user_id,age,annual_income,credit_score,employment_years,total_spent,avg_transaction,transaction_count,spend_std,income_expense_ratio,credit_score_scaled,income_expense_ratio_scaled,spend_std_scaled,employment_years_scaled,risk_score_x,risk_label,risk_tier_x,anomaly,cluster,risk_score_y,risk_tier_y,recommended_action
246,55,656600,578,11,1013355.91,3098.947737003058,327,1435.7488248634234,1.5433382729211087,0.09395973154362425,0.419092872246943,0.4827084842128695,0.4583333333333333,66.91779291282225,0,Medium,0,1,0.2158,Low,No Action Needed
247,45,1664133,658,12,931903.06,2912.1970625000004,320,1505.0095410845763,0.5599931375677305,0.3624161073825505,0.056168534635965356,0.6727849396956826,0.5,71.58607899644541,1,High,0,2,0.6736,High,Trigger Risk Alert
248,49,1274304,647,24,869260.68,2946.646372881356,295,1479.0732684217937,0.6821454535181558,0.325503355704698,0.10125143255259936,0.6016064268943402,1.0,62.60196811164438,0,Medium,0,2,0.0367,Low,No Action Needed
249,38,1653038,764,12,849835.28,3035.126,280,1419.29423192517,0.5141051082915215,0.7181208053691277,0.03923258607569052,0.4375511299035515,0.5,54.93981682788084,0,Medium,0,2,0.0031,Low,No Action Needed
250,38,550875,842,18,937799.35,2921.493302180685,321,1475.881367297499,1.7023813932380303,0.9798657718120807,0.4777911024180407,0.5928466957644987,0.75,31.97789882932593,0,Low,0,0,0.0,Low,No Action Needed
251,22,763389,624,18,982749.35,3149.8376602564103,312,1517.0899696740157,1.2873506822864882,0.2483221476510069,0.3246152331885941,0.7059380049868644,0.75,64.43902793629422,0,Medium,0,1,0.1142,Low,No Action Needed
252,55,370390,695,22,762668.6,3038.5203187250995,251,1482.090010123507,2.0590960879073408,0.48657718120805393,0.6094442114075292,0.6098854572170693,0.9166666666666666,43.13418145983363,0,Low,1,0,0.0002,Low,No Action Needed
253,36,1007689,677,13,819947.12,3025.6351291512915,271,1358.310099142491,0.813690652572371,0.4261744966442955,0.14980097280684482,0.27018861284536655,0.5416666666666666,57.868635690151635,0,Medium,1,2,0.0186,Low,No Action Needed
254,56,553490,591,3,894655.72,2914.1880130293157,307,1534.298917138906,1.6163900341469584,0.13758389261744974,0.4460541710839777,0.7531655809517415,0.125,74.99125024490475,1,High,0,0,0.6777,High,Trigger Risk Alert
255,53,1915952,590,12,925850.05,2948.567038216561,314,1471.9517749492284,0.4832323826484171,0.13422818791946312,0.027838353164534035,0.582062473108373,0.5,78.60811229005022,1,High,0,2,0.9731,Critical,Escalate to Manual Review
256,24,1596516,583,7,869760.67,3073.3592579505303,283,1470.7407548641065,0.5447866917713321,0.11073825503355716,0.05055627392539411,0.5787389959938207,0.29166666666666663,81.80725277594007,1,High,0,2,0.9715,Critical,Escalate to Manual Review
257,53,665340,566,22,869539.07,2937.631993243243,296,1426.6281417943997,1.3069093546156851,0.05369127516778538,0.3318337752288444,0.45767803110859395,0.9166666666666666,63.56935273443405,0,Medium,0,0,0.1459,Low,No Action Needed
258,34,733027,714,20,960754.2,3050.0133333333333,315,1477.568075934366,1.3106668649313054,0.5503355704697985,0.3332205639496457,0.5974756343117735,0.8333333333333333,50.19115080130314,0,Low,0,0,0.0,Low,No Action Needed
259,41,1856617,702,22,1022440.05,3098.303181818182,330,1548.1771450360695,0.5507005752936659,0.5100671140939599,0.05273891782415116,0.7912524577702329,0.9166666666666666,62.64053262739152,0,Medium,1,1,0.0327,Low,No Action Needed
260,40,1666199,625,18,1026059.18,3099.8766767371603,331,1407.6219299711092,0.6158083038100491,0.25167785234899354,0.07676830323080422,0.4055181117108324,0.75,65.74858830507775,0,Medium,1,1,0.3157,Medium,Flag for Monitoring
261,28,1565040,636,11,883105.63,3024.3343493150687,292,1468.3498748419513,0.5642703253590963,0.28859060402684555,0.05774712132970167,0.5721775564810554,0.4583333333333333,72.73546634879047,1,High,0,2,0.7026,High,Trigger Risk Alert
262,27,1859312,666,17,900595.7,2992.0122923588037,301,1485.5062997964906,0.4843704015248651,0.38926174496644306,0.028258363120423263,0.6192609916812208,0.7083333333333333,67.2883078661862,0,Medium,0,2,0.0537,Low,No Action Needed
263,23,1665843,576,5,856818.63,2934.310376712329,292,1526.2355209534771,0.5143453674806089,0.08724832214765099,0.03932125881521972,0.7310367054548998,0.20833333333333331,87.26240506947363,1,High,0,2,0.9992,Critical,Escalate to Manual Review
264,37,950199,836,17,876891.82,3098.5576678445227,283,1489.7802777579884,0.9228507081148264,0.9597315436241609,0.19008880200029102,0.6309903330172122,0.7083333333333333,42.70153857348988,0,Low,0,0,0.0087,Low,No Action Needed
265,53,523777,683,18,980660.74,3055.0178816199377,321,1493.914655152445,1.872286755623099,0.44630872483221484,0.5404982729558752,0.6423365599065982,0.75,49.760977640328186,0,Low,0,0,0.0003,Low,No Action Needed
266,32,1159909,768,21,889454.12,2954.9970764119603,301,1454.629866865368,0.7668309496693275,0.7315436241610738,0.13250640752623985,0.5345248923495167,0.875,47.98627877556555,0,Low,0,0,0.0039,Low,No Action Needed
267,42,1354145,717,4,868041.75,3014.0338541666665,288,1415.1675300286754,0.6410257025650872,0.5604026845637584,0.08607531804219615,0.42622596735664287,0.16666666666666666,63.82816584613542,0,Medium,0,2,0.022,Low,No Action Needed
268,42,894124,647,23,795025.64,2912.1818315018318,273,1365.7829512021406,0.8891670953916907,0.325503355704698,0.17765715171150845,0.290696821673444,0.9583333333333333,54.71660443245919,0,Medium,1,0,0.0395,Low,No Action Needed
269,50,928861,817,8,935851.38,3058.337843137255,306,1367.2689871555267,1.0075257546608158,0.8959731543624163,0.2213399203259422,0.2947750417980779,0.3333333333333333,42.89624282349872,0,Low,0,0,0.0058,Low,No Action Needed
270,58,729802,786,2,863303.09,3008.0247038327525,287,1403.501819411017,1.1829278215187133,0.7919463087248322,0.28607576600348517,0.3942110381749617,0.08333333333333333,50.333826978025556,0,Low,0,0,0.0086,Low,No Action Needed
271,58,558090,722,9,975398.04,3116.2876677316294,313,1444.2049270608334,1.7477432672149653,0.5771812080536916,0.49453286222748505,0.5059150870402491,0.375,49.45597359210122,0,Low,0,0,0.0,Low,No Action Needed
272,28,1393578,739,18,896498.83,3028.7122635135133,296,1433.0105269586059,0.6433072493968762,0.6342281879194633,0.08691737119615606,0.47519360437619884,0.75,53.44836437445808,0,Low,0,2,0.0075,Low,No Action Needed
273,47,1071954,671,2,952102.47,3051.610480769231,312,1394.6979721321538,0.8881934019556809,0.40604026845637575,0.177297789537847,0.3700500970718541,0.08333333333333333,66.6206588593285,0,Medium,0,1,0.1852,Low,No Action Needed
274,47,961614,595,21,810813.09,2980.9304779411764,272,1450.6144747342853,0.8431793734284234,0.15100671140939603,0.16068440945478416,0.5235052040573436,0.875,67.23933689817449,0,Medium,0,2,0.3167,Medium,Flag for Monitoring
275,54,979574,613,14,944304.52,3007.33923566879,314,1526.05019044731,0.9639950835771468,0.21140939597315445,0.20527400470708415,0.7305280915157568,0.5833333333333333,72.3030128300422,1,High,0,1,0.8055,High,Trigger Risk Alert
276,41,798870,679,0,866870.72,3118.24,278,1542.2246462743922,1.0851211336012117,0.43288590604026833,0.24997813745964045,0.7749166482722081,0.0,72.84798213024555,1,High,0,2,0.4249,Medium,Flag for Monitoring
277,50,1560367,742,6,826064.42,2898.4716491228073,285,1366.7050742945798,0.5294039286911348,0.6442953020134228,0.04487893958896,0.29322746095199337,0.25,58.217845460901266,0,Medium,0,2,0.0737,Low,No Action Needed
278,53,502846,730,11,929545.82,2932.32119873817,317,1487.0116720309072,1.8485695819395997,0.6040268456375841,0.5317449479638364,0.6233922775545362,0.4583333333333333,48.49955751486018,0,Low,0,0,0.0,Low,No Action Needed
279,48,966997,841,16,1007356.09,3007.0331044776117,335,1401.1207017781912,1.041736520382173,0.976510067114094,0.233966127587471,0.3876763901893705,0.6666666666666666,36.55669162716998,0,Low,1,1,0.0056,Low,No Action Needed
280,53,1372647,831,20,855414.56,2919.5036177474403,293,1472.9331304655925,0.62318612141359,0.9429530201342282,0.0794912429907263,0.5847556675813173,0.8333333333333333,43.807020357206575,0,Low,0,0,0.004,Low,No Action Needed
281,25,1931107,578,23,952354.19,3013.779082278481,316,1418.7561134199407,0.4931648997181409,0.09395973154362425,0.031504158840222674,0.43607433809884233,0.9583333333333333,70.11277139274331,1,High,0,1,0.8084,High,Trigger Risk Alert
282,39,1328455,698,19,929698.0599999999,3048.1903606557375,305,1481.1377564044838,0.6998340628775532,0.49664429530201337,0.10777978826843013,0.6072721286015477,0.7916666666666666,59.65449858840758,0,Medium,0,1,0.004,Low,No Action Needed
283,24,1212259,816,4,923858.13,3174.770206185567,291,1398.7438691815817,0.7620963259501476,0.8926174496644297,0.13075899442035913,0.38115350189296615,0.16666666666666666,49.95868946699351,0,Low,1,1,0.0048,Low,No Action Needed
284,55,472312,845,3,907092.4,3033.753846153846,299,1432.3283497202513,1.9205364250749506,0.9899328859060401,0.5583058348140716,0.47332146330472247,0.125,36.1946032149609,0,Low,0,0,0.0002,Low,No Action Needed
285,37,1605794,560,11,875809.63,2938.958489932886,298,1532.4409868491364,0.5454059673905869,0.033557046979865834,0.05078483070148057,0.748066748261563,0.4583333333333333,85.38829339989155,1,High,0,2,0.982,Critical,Escalate to Manual Review
286,48,1563455,713,19,947331.18,3065.7966990291266,309,1418.2218248975344,0.6059216159083568,0.5469798657718123,0.0731194117796875,0.43460805715222506,0.7916666666666666,55.479283487640444,0,Medium,0,1,0.0009,Low,No Action Needed
287,50,1712290,662,23,845040.23,2944.3910452961672,287,1492.193359325924,0.493514667492072,0.37583892617449655,0.0316332480410616,0.6376127016014403,0.9583333333333333,64.27389417468959,0,Medium,0,2,0.0549,Low,No Action Needed
288,49,726650,736,17,942907.02,3091.4984262295084,305,1510.03307072561,1.2976082295465492,0.6241610738255035,0.32840099813625223,0.6865713219376981,0.7083333333333333,51.40875891077378,0,Low,0,0,0.0152,Low,No Action Needed
289,26,631868,844,16,867820.89,2883.125880398671,301,1442.8774295331896,1.3734211734096362,0.9865771812080539,0.35638136987415825,0.5022719536959297,0.6666666666666666,34.82379663541196,0,Low,0,0,0.0,Low,No Action Needed
290,55,1901596,781,18,877488.29,3046.8343402777778,288,1404.4561896567186,0.46144832551183323,0.7751677852348995,0.019798485754264822,0.3968301753051926,0.75,48.961776450254426,0,Low,0,2,0.0016,Low,No Action Needed
291,57,1994329,776,8,850437.03,2983.9895789473685,285,1400.5974455649496,0.42642765060328564,0.7583892617449663,0.006873364363079448,0.3862403858892596,0.3333333333333333,55.974982625818996,0,Medium,0,2,0.0972,Low,No Action Needed
292,44,1228818,647,3,912269.3099999999,2961.913344155844,308,1446.9891579302202,0.7423957901007309,0.325503355704698,0.12348809464501062,0.5135560235447039,0.125,73.29886018187932,1,High,0,2,0.8126,High,Trigger Risk Alert
293,49,1765746,604,20,966821.24,3002.5504347826086,322,1394.295816436346,0.5475426476967808,0.18120805369127524,0.051573417797641075,0.36894643639114033,0.8333333333333333,66.98944431469894,0,Medium,0,1,0.2014,Low,No Action Needed
294,51,357108,660,1,927947.93,3042.452229508197,305,1472.8387197310817,2.5985078183630725,0.36912751677852373,0.8085255287772305,0.5844965703794052,0.041666666666666664,53.88970245702285,0,Low,0,0,0.0974,Low,No Action Needed
295,55,1829297,701,3,878260.4,3114.3985815602837,282,1529.0928464638364,0.4801081508360862,0.5067114093959733,0.026685289280584612,0.7388782400910059,0.125,74.36710679454352,1,High,0,2,0.3884,Medium,Flag for Monitoring
296,53,1459771,795,1,875088.96,3159.1659205776173,277,1476.04444157483,0.5994700264630548,0.8221476510067114,0.0707383161279225,0.5932942305620963,0.041666666666666664,60.343567342169344,0,Medium,0,2,0.0115,Low,No Action Needed
297,41,1385244,618,14,876242.09,2950.3100673400672,297,1417.3805614035318,0.6325543297787248,0.22818791946308714,0.0829487785937233,0.4322993258570347,0.5833333333333333,69.42094597812094,0,Medium,0,2,0.4396,Medium,Flag for Monitoring
298,52,585205,838,1,858149.83,2979.686909722222,288,1426.9715525083589,1.4664089165335223,0.9664429530201342,0.39070046483469667,0.4586204743122675,0.041666666666666664,43.00089218549975,0,Low,0,0,0.0226,Low,No Action Needed
299,43,1689972,799,3,731674.08,2938.4501204819276,249,1366.2077743837788,0.43295041574653303,0.8355704697986579,0.009280728912815395,0.29186269013363875,0.125,54.43886549233529,0,Low,1,2,0.0851,Low,No Action Needed
300,53,1912613,585,5,860388.23,2896.930067340067,297,1319.9184208922936,0.4498496193427525,0.1174496644295302,0.015517737721637143,0.16482796224895502,0.20833333333333331,75.59528885829643,1,High,1,2,0.9488,Critical,Escalate to Manual Review
301,23,430560,788,6,977465.17,2980.076737804878,328,1461.4298301944889,2.270218250650316,0.7986577181208054,0.6873633145929601,0.553186451131054,0.25,38.739809450604085,0,Low,0,0,0.0002,Low,No Action Needed
302,38,1347172,697,9,925056.13,3052.990528052805,303,1445.685591857953,0.6866651993954743,0.49328859060402674,0.10291954044241594,0.5099785667694516,0.375,64.22188445097562,0,Medium,0,1,0.0091,Low,No Action Needed
303,45,1715400,776,18,848479.48,3041.1450896057345,279,1431.3956180976854,0.49462485717616883,0.7583892617449663,0.03204298704442646,0.4707617103826194,0.75,50.66032043524578,0,Low,0,2,0.002,Low,No Action Needed
304,51,447979,793,18,1047132.36,3098.0247337278106,338,1473.845997111792,2.3374585862283723,0.8154362416107381,0.712179783778661,0.5872609038235193,0.75,30.589556106734722,0,Low,1,0,0.0,Low,No Action Needed
305,23,1498425,750,21,811398.45,3219.8351190476187,252,1368.89902648222,0.5415008759197156,0.6711409395973154,0.04934357403134215,0.29924845926211585,0.875,47.889729078396016,0,Low,1,2,0.0055,Low,No Action Needed
306,44,1048589,703,11,835057.7,2899.5059027777775,288,1482.6150979383433,0.7963632080824803,0.5134228187919465,0.1434059126312283,0.611326488094408,0.4583333333333333,63.07955372523318,0,Medium,0,2,0.0045,Low,No Action Needed
307,52,351745,622,2,970108.15,3129.3811290322583,310,1432.1091836622613,2.757987036063057,0.24161073825503365,0.8673847099188386,0.47271999237375706,0.08333333333333333,53.7264827109838,0,Low,0,0,0.0421,Low,No Action Needed
308,42,1719184,750,12,875805.63,2948.8405050505053,297,1429.5837367617175,0.5094310033131998,0.6711409395973154,0.03750750869218167,0.46578925267662985,0.5,57.20062690686111,0,Medium,0,2,0.0031,Low,No Action Needed
309,43,391865,845,17,912684.59,3114.964470989761,293,1483.4328710941425,2.3290791216362776,0.9899328859060401,0.7090871649947914,0.6135707534055981,0.7083333333333333,25.72614911155682,0,Low,0,0,0.0,Low,No Action Needed
310,22,1561466,566,7,880434.44,3025.5479037800687,291,1417.392967763559,0.563851175754067,0.05369127516778538,0.05759242529542424,0.4323333733960735,0.29166666666666663,80.66470007818624,1,High,0,2,0.9872,Critical,Escalate to Manual Review
311,47,1372200,678,20,862033.15,2912.2741554054055,296,1445.9987298259518,0.6282124690278386,0.42953020134228215,0.08134632297528141,0.5108379306091817,0.8333333333333333,60.24281187594532,0,Medium,0,2,0.0059,Low,No Action Needed
312,22,323321,766,14,857826.1,2978.562847222222,288,1397.689752849728,2.653171615824521,0.7248322147651005,0.828700360351363,0.3782606254262322,0.5833333333333333,28.58507418120524,0,Low,0,0,0.0,Low,No Action Needed
313,46,703704,610,0,884195.84,2967.100134228188,298,1455.6051714137488,1.2564882962154542,0.20134228187919456,0.3132248163153778,0.5372014807778052,0.0,74.30030526032296,1,High,0,2,0.8462,High,Trigger Risk Alert
314,37,1109006,653,2,874669.09,3026.5366435986157,289,1477.4987405738714,0.7886964452852374,0.34563758389261734,0.14057633153119067,0.5972853530054061,0.08333333333333333,74.38110167793079,1,High,0,2,0.8408,High,Trigger Risk Alert
315,53,1522869,591,7,887520.92,2919.476710526316,304,1449.0541352934079,0.5827953159464143,0.13758389261744974,0.06458416124217956,0.5192230682889951,0.29166666666666663,79.25650028690376,1,High,0,2,0.9745,Critical,Escalate to Manual Review
316,29,1227982,574,3,922576.7,3005.135830618892,307,1497.1012519638,0.7512949701217119,0.08053691275167796,0.1267725254092252,0.6510817340832724,0.125,84.52466697307996,1,High,0,2,0.9814,Critical,Escalate to Manual Review
317,59,486717,588,15,867960.89,2992.968586206897,290,1333.179991227521,1.7832968439565497,0.12751677852349008,0.5076546623205964,0.20122250768517702,0.625,54.9567230357635,0,Medium,0,0,0.0309,Low,No Action Needed
318,49,1328202,840,22,948831.86,3002.6324683544303,316,1414.065694629894,0.7143731601066705,0.9731543624161074,0.11314574986383966,0.4232021325112578,0.9166666666666666,37.25926746974621,0,Low,0,0,0.0046,Low,No Action Needed
319,46,1729551,680,9,895257.57,3130.2712237762235,286,1436.0704409599302,0.5176242678012963,0.43624161073825496,0.04053140638619465,0.48359111510359076,0.375,67.56242373464704,0,Medium,0,2,0.0533,Low,No Action Needed
320,55,483868,778,11,967478.86,3172.0618360655735,305,1399.287795851513,1.9994685740739209,0.7651006711409396,0.5874374152345797,0.3826462334023111,0.4583333333333333,36.37627872107594,0,Low,1,0,0.0,Low,No Action Needed
321,45,959792,657,13,896559.66,3008.5894630872485,298,1476.8273653213505,0.9341187048860586,0.35906040268456385,0.19424749472919997,0.5954428564899135,0.5416666666666666,65.38931819396254,0,Medium,0,2,0.1269,Low,No Action Needed
322,44,395257,721,13,850133.92,2972.496223776224,286,1406.0075193444231,2.1508383659239434,0.5738255033557049,0.6433036411062713,0.4010875850521929,0.5416666666666666,40.51374985040604,0,Low,0,0,0.0,Low,No Action Needed
323,33,888579,651,1,931931.97,3065.5656907894736,304,1435.0596913009856,1.0487891003501095,0.33892617449664453,0.23656903151335665,0.48081725247215035,0.041666666666666664,70.03185799665974,1,High,0,1,0.746,High,Trigger Risk Alert
324,27,510176,561,22,897197.76,3020.867878787879,297,1468.983671088808,1.7586044031863515,0.03691275167785246,0.49854139436579836,0.5739169226134551,0.9166666666666666,61.4801503125703,0,Medium,0,0,0.0833,Low,No Action Needed
325,56,490471,824,4,885459.14,2941.7247176079736,301,1528.332534121093,1.8053241476050572,0.9194630872483223,0.5157843050051231,0.736791668033232,0.16666666666666666,44.58109615681967,0,Low,0,0,0.0162,Low,No Action Needed
326,40,1214032,650,4,826355.02,3083.4142537313433,268,1402.7559793104433,0.6806698834956575,0.3355704697986579,0.10070684220099166,0.39216418318401214,0.16666666666666666,70.57711195469746,1,High,1,2,0.879,Critical,Escalate to Manual Review
327,21,772930,593,5,922812.57,2929.563714285714,315,1424.673155864844,1.1939148047041774,0.14429530201342278,0.2901307447200825,0.4523128426398202,0.20833333333333331,72.16699894072414,1,High,0,1,0.835,High,Trigger Risk Alert
328,28,1867438,566,12,848550.45,3030.5373214285714,280,1451.3148377774596,0.45439283660287516,0.05369127516778538,0.017194508222118876,0.5254272535546756,0.5,80.61351519355745,1,High,0,2,0.9627,Critical,Escalate to Manual Review
329,36,1824350,606,8,868143.61,3024.8906271777005,287,1375.5482745912896,0.4758646147943103,0.1879194630872485,0.025119122477373246,0.3174964009692465,0.3333333333333333,74.01917313701003,1,High,0,2,0.8317,High,Trigger Risk Alert
330,34,1217559,561,21,871541.49,2876.3745544554454,303,1401.1252996933492,0.7158104781780595,0.03691275167785246,0.11367622252317475,0.38768900853153543,0.875,69.92654718621063,1,High,0,2,0.8456,High,Trigger Risk Alert
331,32,935605,629,14,842720.34,3109.6691512915127,271,1503.4859149687027,0.900722356122509,0.2651006711409396,0.18192186528549417,0.6686035585695973,0.5833333333333333,69.88589172289423,1,High,0,2,0.6915,High,Trigger Risk Alert
332,43,1488365,765,13,859433.18,2923.2421088435376,294,1483.3064562905915,0.5774344196484061,0.7214765100671143,0.06260560898417036,0.6132238254630278,0.5416666666666666,57.009630387386444,0,Medium,0,2,0.0046,Low,No Action Needed
333,35,689593,813,23,968913.53,3125.5275161290324,310,1444.7261088753044,1.4050512838732412,0.8825503355704698,0.36805513168561077,0.5073453984398659,0.9583333333333333,33.84099227326256,0,Low,0,0,0.0,Low,No Action Needed
334,48,1115131,698,6,845654.98,2896.078698630137,292,1259.8578379566652,0.7583458625040466,0.49664429530201337,0.12937480649592167,0.0,0.25,54.98620546955188,0,Medium,1,2,0.0109,Low,No Action Needed
335,54,1422262,630,24,852147.49,2898.460850340136,294,1425.8210308358052,0.5991494464451698,0.26845637583892623,0.07061999928629759,0.45546302672283057,1.0,62.594687401505254,0,Medium,0,2,0.0388,Low,No Action Needed
336,22,367661,764,19,955984.64,2888.1711178247733,331,1454.1516723765142,2.600179621988734,0.7181208053691277,0.8091425432939503,0.533212553719022,0.7916666666666666,29.38074658764246,0,Low,1,0,0.0,Low,No Action Needed
337,52,868535,747,1,1044063.96,3098.1126409495546,337,1483.770098912441,1.2020977392966317,0.6610738255033559,0.2931508299474459,0.614496228507353,0.041666666666666664,59.73281577910623,0,Medium,1,1,0.0312,Low,No Action Needed
338,43,1593697,749,6,910629.76,3055.804563758389,298,1485.5158569413582,0.5713945373555952,0.6677852348993287,0.060376462572032025,0.6192872199433599,0.25,63.451967300229725,0,Medium,0,2,0.019,Low,No Action Needed
339,42,1715833,574,5,887516.5,3081.6545138888887,288,1389.2465527493293,0.5172510961148317,0.08053691275167796,0.04039367947602218,0.35508943061947473,0.20833333333333331,79.9461862818001,1,High,0,2,0.9816,Critical,Escalate to Manual Review
340,45,566765,638,16,954404.63,3078.724612903226,310,1499.0528175194347,1.6839512496360927,0.2953020134228188,0.47098906779323446,0.6564375358089287,0.6666666666666666,58.66350821258288,0,Medium,0,0,0.0183,Low,No Action Needed
341,42,1494682,817,24,900265.3099999999,2971.172640264026,303,1377.9745487635198,0.6023122711051581,0.8959731543624163,0.07178730667760674,0.32415497483115185,1.0,37.97041989361026,0,Low,0,0,0.0002,Low,No Action Needed
342,42,1607506,692,24,980186.07,3034.6317956656344,323,1407.9113443714448,0.6097557769613301,0.47651006711409405,0.07453449007764856,0.4063123695005699,1.0,54.21236033868865,0,Low,0,1,0.0018,Low,No Action Needed
343,26,960482,608,1,981874.54,3002.6744342507645,327,1439.019129207376,1.0222727130753102,0.19463087248322175,0.22678259749181204,0.491683382134279,0.041666666666666664,75.59310918101845,1,High,0,1,0.954,Critical,Escalate to Manual Review
344,35,1104462,575,2,899582.58,3059.804693877551,294,1427.3485177971618,0.8144984435861079,0.08389261744966459,0.15009910517975086,0.4596550034053095,0.08333333333333333,80.50388530197539,1,High,0,2,0.9601,Critical,Escalate to Manual Review
345,57,1169270,596,4,834927.09,3115.3995895522385,268,1411.4504900664492,0.7140584210661353,0.15436241610738266,0.11302958875854721,0.41602506532363526,0.16666666666666666,77.0269290799579,1,High,0,2,0.9569,Critical,Escalate to Manual Review
346,53,748874,837,4,829873.31,2922.08911971831,284,1570.0685251329012,1.108161466414911,0.9630872483221475,0.2584816600013403,0.8513303224164246,0.16666666666666666,53.06410295701311,0,Low,1,0,0.0793,Low,No Action Needed
347,28,1911502,815,0,863800.22,3063.1213475177306,282,1431.8004365624865,0.45189605870148186,0.8892617449664431,0.016273019485919193,0.47187267866451954,0.0,57.82510191488731,0,Medium,0,2,0.2477,Low,No Action Needed
348,25,1153499,565,7,860082.81,3039.1618727915197,283,1363.8031732321604,0.7456294370432918,0.05033557046979875,0.12468154049886634,0.28526359487897635,0.29166666666666663,75.82808071617056,1,High,0,2,0.9457,Critical,Escalate to Manual Review
349,59,1323980,748,11,982638.66,3051.672857142857,322,1374.284721384796,0.7421854257617185,0.6644295302013425,0.12341045523271457,0.314028753969505,0.4583333333333333,52.44822786536167,0,Low,0,1,0.0012,Low,No Action Needed
350,24,418033,831,23,882587.24,3053.93508650519,289,1487.1568631452697,2.1112860467953487,0.9429530201342282,0.6287060204900217,0.6237907344849769,0.9583333333333333,26.2362783703009,0,Low,0,0,0.0,Low,No Action Needed
351,26,930265,635,3,936870.64,3031.9438187702267,309,1446.4267427664333,1.0071008153590644,0.2852348993288589,0.2211830874815334,0.5120125529213122,0.125,71.74653695747017,1,High,0,1,0.8705,Critical,Escalate to Manual Review
352,52,913157,799,12,856357.0,3047.5338078291816,281,1505.1470362818206,0.9377982099463729,0.8355704697986579,0.19560549395931856,0.6731622762460971,0.5,50.85011426318935,0,Low,0,0,0.0173,Low,No Action Needed
353,50,1978050,819,22,961022.29,3120.2022402597404,308,1505.869792933491,0.4858432749424939,0.9026845637583891,0.028801958232922253,0.675145781904448,0.9166666666666666,47.29489715955768,0,Low,0,1,0.0621,Low,No Action Needed
354,55,1121106,666,14,782634.97,2931.2171161048686,267,1487.4047189044063,0.6980918575049995,0.38926174496644306,0.10713679049675853,0.6244709403323623,0.5833333333333333,66.90115401791898,0,Medium,1,2,0.0364,Low,No Action Needed
355,36,1515502,556,10,861339.62,3065.2655516014233,281,1389.7642287724557,0.5683526778585578,0.020134228187919545,0.0592537999346954,0.3565101208596695,0.41666666666666663,78.39789043257535,1,High,0,2,0.9438,Critical,Escalate to Manual Review
356,33,1919135,686,9,923656.87,2979.5382903225805,310,1504.4464027261688,0.4812881167817793,0.4563758389261747,0.027120780690312568,0.6712394843646874,0.375,71.01301190416825,1,High,0,2,0.2039,Low,No Action Needed
357,50,1160120,725,2,985452.41,2968.2301506024096,332,1355.3283259992274,0.8494400665448402,0.587248322147651,0.1629950507754885,0.26200554889442973,0.08333333333333333,58.54656817945615,0,Medium,1,1,0.0171,Low,No Action Needed
358,39,731734,764,21,941132.14,2987.7210793650793,315,1538.145721848301,1.2861670224425816,0.7181208053691277,0.32417837846753816,0.763722604384212,0.875,47.289872545738625,0,Low,0,0,0.0008,Low,No Action Needed
359,37,1721796,631,13,935740.55,2980.065445859873,314,1414.9215924916127,0.5434677220762506,0.27181208053691286,0.050069480239528785,0.4255510258044102,0.5416666666666666,69.3705132901104,0,Medium,0,2,0.2794,Low,No Action Needed
360,39,965627,772,15,963841.73,3109.166870967742,310,1440.408165048616,0.9981511805282992,0.7449664429530203,0.21788003530174269,0.4954953988682451,0.625,47.92468141495691,0,Low,0,1,0.0092,Low,No Action Needed
361,48,521897,652,9,923670.04,3068.6712292358807,301,1433.5368948788227,1.7698320549840294,0.34228187919463116,0.5026851969281964,0.47663814832568985,0.375,56.847341286855816,0,Medium,0,0,0.0638,Low,No Action Needed
362,46,301062,822,9,863174.44,2976.4635862068963,290,1349.729830287423,2.8670986042742026,0.912751677852349,0.9076546438362872,0.24664125180085605,0.375,20.13187699609629,0,Low,0,0,0.0,Low,No Action Needed
363,57,1596312,563,11,837658.77,2991.6384642857142,280,1493.6340578101187,0.5247462714055899,0.043624161073825496,0.04315993257463449,0.6415664993129861,0.4583333333333333,83.1346863714368,1,High,0,2,0.987,Critical,Escalate to Manual Review
364,46,1923312,708,8,926143.18,3076.8876411960136,301,1389.4802522751988,0.48153559068939417,0.5302013422818792,0.027212116174435197,0.35573078664275704,0.3333333333333333,62.74120526775631,0,Medium,0,2,0.0099,Low,No Action Needed
365,43,395462,701,0,959027.04,3073.8046153846153,312,1442.2856037785068,2.4250801341216097,0.5067114093959733,0.7445183707979316,0.500647769773916,0.0,49.94250494268131,0,Low,0,0,0.165,Low,No Action Needed
366,29,1748021,657,4,868837.94,3059.2885211267603,284,1507.009029224639,0.4970409051149843,0.35906040268456385,0.03293468067904831,0.6782722583256189,0.16666666666666666,77.5102906521812,1,High,0,2,0.9703,Critical,Escalate to Manual Review
367,32,1798585,737,19,918902.34,3022.705065789474,304,1460.55648411999,0.510902926467195,0.6275167785234901,0.038050753089771544,0.5507896736313742,0.7916666666666666,56.03618363161219,0,Medium,0,2,0.0041,Low,No Action Needed
368,21,1070173,647,7,940772.59,2921.65400621118,322,1460.3437066278734,0.8790845872583217,0.325503355704698,0.173935988658777,0.5502057352357776,0.29166666666666663,70.0184175952878,1,High,0,1,0.7863,High,Trigger Risk Alert
